PWY_ID,Steps,Compound
pwy0001,8,NC(Cc1ccc(O)cc1)C(=O)O
pwy0002,5,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)C=Cc1ccc(O)cc1
pwy0003,6,O=C(O)C=Cc1ccc(O)cc1
pwy0004,3,NC(Cc1ccccc1)C(=O)O
pwy0005,6,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)C=Cc1ccc(O)cc1
pwy0006,3,O=C(C=Cc1ccc(O)cc1)c1c(O)cc(O)cc1O
pwy0007,4,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
pwy0008,4,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
pwy0009,4,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
pwy0010,4,Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1
pwy0011,5,Oc1ccc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc1
pwy0012,4,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
pwy0013,5,NC(Cc1c[nH]c2ccccc12)C(=O)O
pwy0014,15,Oc1ccc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc1
pwy0015,5,CN1Cc2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c21)OCO4
pwy0016,4,NC(Cc1ccccc1)C(=O)O
pwy0017,3,NCCCCC(N)C(=O)O
pwy0018,3,Cn1c(=O)c2c(ncn2C)n(C)c1=O
pwy0019,3,NC(Cc1ccc(O)cc1)C(=O)O
pwy0020,3,O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(O)cc3CC2C(=O)[O-])CC(C(=O)O)N1
pwy0021,12,NC(CC=O)C(=O)O
pwy0022,4,N=C(N)N[C@@H]1[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@H](O)[C@H]1OP(=O)(O)O
pwy0023,4,N[C@@H]1C[C@H](N)[C@@H](O)[C@H](O)[C@H]1O
pwy0024,6,CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
pwy0025,7,CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
pwy0026,5,Nc1c(O)c2ccc(O)cc2oc1=O
pwy0027,4,CC(/C=C/C=C(\C)C(=O)O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O
pwy0028,6,O=C(O)C(=O)C=C1C=C[C@@H](O)CC1
pwy0029,10,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
pwy0030,4,NCCCCC(N)C(=O)O
pwy0031,6,NCCCNCCCCNCCCN
pwy0032,6,C[C@@](O)(CCO)CC(=O)O
pwy0033,7,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O
pwy0034,3,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O
pwy0035,5,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)[C@@H](O)C[C@@](O)([C@@H](O)[C@H]21)C3(C)C
pwy0036,10,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/C=C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
pwy0037,6,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/C=C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
pwy0038,8,CC(C)[C@H](C)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
pwy0039,6,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO
pwy0040,5,NC(Cc1ccc(O)cc1)C(=O)O
pwy0041,8,O=C(O)c1ccccc1
pwy0042,8,O=C(O)C1CCCCC1
pwy0043,6,ClC(Cl)=C(Cl)Cl
pwy0044,6,Cc1ccccc1
pwy0045,5,Cc1ccc(C)cc1
pwy0046,4,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
pwy0047,7,C=Cc1ccccc1
pwy0048,10,C1CCCCC1
pwy0049,6,c1ccc2ccccc2c1
pwy0050,4,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
pwy0051,5,C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O
pwy0052,5,Nc1nc(=O)c(N)c(NC[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)[nH]1
pwy0053,8,CC[C@H](C)C(O)c1sc(CCOP(=O)(O)OP(=O)(O)O)c(C)[n+]1Cc1cnc(C)nc1N
pwy0054,3,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
pwy0055,5,CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O
pwy0056,3,CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CCC2[C@@H]3C[C@H](O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]21C
pwy0057,3,Cc1cccc(C=CC(=O)C(=O)O)c1O
pwy0058,14,O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1
pwy0059,10,CSCCC(N)C(=O)O
pwy0060,7,O=C1c2ccccc2C2=CC=C[C@@H](O)[C@]12O
pwy0061,8,CC[C@H](C)C(O)c1sc(CCOP(=O)(O)OP(=O)(O)O)c(C)[n+]1Cc1cnc(C)nc1N
pwy0062,8,C[N+]1=CCCC1
pwy0063,10,*C(N)C(=O)O
pwy0064,4,*NC(=O)CCCC[C@@H]1CCSS1
pwy0065,9,Cc1ccc(C(=O)O)cc1
pwy0066,6,C=Cc1c(C)c2[nH]c1=Cc1[nH]c(c(CC)c1C)/C=c1\[nH]c3c(c1C)C(=O)C(C(=O)OC)C=3C1=C(CCC(=O)O)[C@H](C)C(=N1)C=2
pwy0067,4,NC(=O)NC(N)C(=O)O
pwy0068,12,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
pwy0069,14,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
pwy0070,15,O=C(O)C1(O)C=Cc2ccc3ccccc3c2O1
pwy0071,2,COc1cc(CC(CO)C(CO)Cc2ccc(O)c(OC)c2)ccc1O
pwy0072,1,COc1cc(CC(CO)C(CO)Cc2ccc(O)c(OC)c2)ccc1O
pwy0073,2,COc1cc(CC(CO)C(CO)Cc2ccc(O)c(OC)c2)ccc1O
pwy0074,3,COc1cc(CC(CO)C(CO)Cc2ccc(O)c(OC)c2)ccc1O
pwy0075,1,O=[N+]([O-])OCC(O)CO[N+](=O)[O-]
pwy0076,1,Oc1cc(O)c(CC(O)Cc2ccc(O)c(O)c2)c(O)c1
pwy0077,1,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34
pwy0078,1,CCC(C)(C)C(=O)O
pwy0079,2,CCC(C)(C)C(=O)O
pwy0080,4,CCC(C)(C)C(=O)O
pwy0081,5,CCC(C)(C)C(=O)O
pwy0082,1,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]
pwy0083,1,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
pwy0084,1,Cn1c(N)nc2c3cccnc3ccc21
pwy0085,1,Cn1c(NC2OC(C(=O)O)C(O)C(O)C2O)nc2c3cccnc3ccc21
pwy0086,2,Cn1c(NC2OC(C(=O)O)C(O)C(O)C2O)nc2c3cccnc3ccc21
pwy0087,1,CCCCCC(O)C(=O)O
pwy0088,1,COc1cc(CC(CO)C(CO)Cc2cccc(O)c2)ccc1O
pwy0089,2,COc1cc(CC(CO)C(CO)Cc2cccc(O)c2)ccc1O
pwy0090,3,CCC(O)C(=O)O
pwy0091,1,CC(C)C(O)C(=O)O
pwy0092,3,CC(C)C(O)C(=O)O
pwy0093,4,CC(C)C(O)C(=O)O
pwy0094,2,O=C1C(CO)OC(c2c(O)ccc3c(=O)c(-c4ccc(O)cc4)coc23)C(O)C1O
pwy0095,2,O=C1C(CO)OC(c2c(O)ccc3c(=O)c(-c4ccc(O)cc4)coc23)C(O)C1O
pwy0096,2,O=C1C(CO)OC(c2c(O)ccc3c(=O)c(-c4ccc(O)cc4)coc23)C(O)C1O
pwy0097,2,O=C1C(CO)OC(c2c(O)ccc3c(=O)c(-c4ccc(O)cc4)coc23)C(O)C1O
pwy0098,2,O=C1C(CO)OC(c2c(O)ccc3c(=O)c(-c4ccc(O)cc4)coc23)C(O)C1O
pwy0099,3,O=C1C(CO)OC(c2c(O)ccc3c(=O)c(-c4ccc(O)cc4)coc23)C(O)C1O
pwy0100,3,O=C1C(CO)OC(c2c(O)ccc3c(=O)c(-c4ccc(O)cc4)coc23)C(O)C1O
pwy0101,4,O=C1C(CO)OC(c2c(O)ccc3c(=O)c(-c4ccc(O)cc4)coc23)C(O)C1O
pwy0102,4,O=C1C(CO)OC(c2c(O)ccc3c(=O)c(-c4ccc(O)cc4)coc23)C(O)C1O
pwy0103,2,O=C1C(CO)OC(c2c(O)ccc3c(=O)c(-c4ccc(O)cc4)coc23)C(O)C1O
pwy0104,2,O=C1C(CO)OC(c2c(O)ccc3c(=O)c(-c4ccc(O)cc4)coc23)C(O)C1O
pwy0105,2,O=C1C(CO)OC(c2c(O)ccc3c(=O)c(-c4ccc(O)cc4)coc23)C(O)C1O
pwy0106,1,CC(C)(C)CCO
pwy0107,2,CC(C)(C)CCO
pwy0108,1,COc1cc(C(=O)O)cc(O)c1O
pwy0109,1,O=C(O)Cc1ccc(O)c(O)c1
pwy0110,2,O=C(O)Cc1ccc(O)c(O)c1
